CreditScore,Geography,Gender,Age,Tenure,Balance,EstimatedSalary
381,Spain,Female,29,5,192180.42,23291.16
653,Spain,Male,80,0,26590.37,39494.2
615,Spain,Male,36,9,91300.44,113193.42
650,France,Female,60,6,240880.49,185375.95
421,Germany,Female,58,7,208841.3,195510.89
727,Germany,Male,73,9,48797.64,91131.97
580,France,Female,51,3,158672.04,191099.61
823,Spain,Female,69,0,866.63,185943.67
720,Germany,Male,32,2,218206.45,197561.48
723,Spain,Male,82,7,210635.34,75799.87
458,Germany,Male,89,0,165636.86,144378.1
675,Spain,Male,70,3,163794.61,55546.01
371,Spain,Female,75,1,172816.85,192180.12
533,Spain,Male,18,10,130056.12,147778.3
695,France,Female,44,0,185082.45,164916.61
466,Spain,Female,59,9,168577.2,133316.32
817,Germany,Female,24,3,106248.25,15425.51
652,France,Female,57,7,11695.07,180905.48
544,Spain,Female,20,8,185685.83,34502.93
541,Spain,Female,57,10,59760.52,66480.22
648,Germany,Male,71,6,99670.81,192803.82
785,France,Male,33,5,113038.69,169267.44
556,Spain,Male,53,9,198932.11,162755.8
443,Germany,Male,70,7,204962.27,111299.34
391,Germany,Male,20,8,72584.94,69790.23
523,Germany,Female,73,10,206954.97,122715.78
743,Germany,Male,56,2,79899.28,111714.5
742,Germany,Male,40,0,127376.52,63145.9
671,Spain,Female,30,8,235062.89,15753.0
670,Spain,Female,53,8,155724.12,48429.3
547,Spain,Female,73,1,120512.75,197215.26
703,Germany,Female,20,7,184279.01,139937.43
646,Spain,Female,78,5,165319.52,188137.24
730,Germany,Male,50,6,136537.48,116231.62
499,Spain,Male,37,8,125354.04,141924.5
390,Spain,Male,65,6,99755.79,75453.32
551,France,Male,41,8,235939.13,7735.57
783,Germany,Female,73,9,24049.26,114354.46
678,France,Male,70,5,184922.68,151743.28
717,Spain,Male,39,4,51750.42,21891.33
781,France,Female,39,2,81956.29,125044.62
772,Spain,Male,68,9,213570.86,73333.85
538,France,Female,78,9,62387.62,37206.81
538,France,Male,77,4,52214.12,172848.13
849,France,Male,63,10,190247.65,145131.52
708,France,Male,20,1,64353.95,119511.06
849,Spain,Female,48,0,205226.65,7623.11
638,France,Male,69,7,123338.4,128826.67
364,Germany,Female,63,4,95523.19,149423.73
521,France,Male,76,6,136911.18,96508.19
572,Germany,Female,39,0,142636.97,79734.23
757,Spain,Male,84,5,216587.25,44467.48
755,France,Female,67,2,75729.32,76390.23
806,Germany,Male,81,6,107060.11,191984.25
623,France,Male,40,6,137433.27,189273.22
640,France,Female,21,5,132047.69,181536.43
641,Germany,Male,59,8,21528.84,54528.5
566,France,Female,85,2,53852.18,2059.38
525,France,Male,24,0,179237.34,13374.11
585,Germany,Female,87,0,186257.81,20916.34
452,France,Male,38,9,200307.58,65709.92
513,Spain,Female,44,6,15387.22,78485.36
741,Spain,Female,89,7,122953.36,129.69
472,France,Female,68,6,35843.13,52610.26
625,France,Male,33,4,9424.27,62827.77
423,France,Female,87,6,122275.0,132884.16
352,Spain,Female,27,2,147821.09,36898.97
503,France,Male,50,1,188364.81,103774.66
465,France,Male,86,7,3659.42,161579.59
597,Germany,Female,45,9,60366.04,145041.69
651,Germany,Female,33,6,9213.95,138546.45
522,France,Male,68,3,206419.38,113099.48
610,France,Female,23,3,45172.71,112256.68
685,Spain,Female,56,3,247303.96,110226.13
358,France,Female,36,0,67928.39,139976.77
704,Spain,Female,62,5,201894.56,158207.22
758,France,Male,74,1,209370.46,141453.94
430,Germany,Female,80,4,13172.93,197996.95
469,France,Female,67,5,108023.76,21210.82
449,Spain,Female,88,2,123260.12,193694.07
469,Spain,Female,65,2,39161.93,34986.22
364,France,Female,52,9,224226.24,96021.91
668,France,Female,34,4,218950.53,171074.73
631,Germany,Female,71,5,53393.25,129093.99
373,France,Male,89,9,206116.57,185238.76
630,Spain,Male,84,5,206754.25,118915.46
781,France,Male,27,2,236356.22,141290.33
758,France,Male,81,10,201837.06,75228.88
394,France,Female,78,5,186528.89,76105.38
708,France,Female,35,2,25001.9,183991.68
821,Germany,Female,80,9,199444.58,142777.69
678,Germany,Female,45,0,96374.98,119528.93
768,Germany,Female,60,5,45490.89,197485.51
753,France,Male,61,10,221274.77,61606.89
580,Spain,Female,53,7,103203.93,173436.82
350,Spain,Female,62,8,126644.93,185960.67
478,Germany,Female,84,5,204578.82,133702.81
731,Spain,Female,60,10,142456.81,64449.47
405,Spain,Male,27,4,140610.08,152711.88
820,France,Female,58,2,122335.76,133537.98
572,France,Male,55,9,211046.12,50156.56
684,Germany,Male,70,10,184587.18,100275.2
838,Spain,Male,68,7,198308.64,28063.81
